4da5590d-41f9-4fa0-b75a,0.3985
4dab95fc-4d7a-43d3-b8c5,0.48566666666666664
4dc09192-8c2b-4186-8d3c,0.5275000000000001
4dc383ae-49d5-4a20-a737,0.4841666666666666
4dc6734c-6cb9-4173-94ff,0.8625
4dc90df4-0a55-4912-8c2f,0.2018333333333333
4dd10055-b4be-46a6-af9f,0.6945
4dd97998-43f2-4d77-97d3,0.357
4de6a0cd-bf42-44f1-9ee9,0.9633333333333333
4de7783f-d61b-4eb1-80e7,0.8504999999999999
4de7d1b1-72aa-4985-987c,0.20916666666666667
4deb4e8c-b278-48cc-904f,0.35116666666666674
4df296ef-4e39-4fe1-aea2,0.095
4df56f6f-afe7-44c2-ac34,0.36476190476190473
4dffee90-c63f-48d0-9619,0.2500238095238096
4e09fe65-a5d9-4e3d-940c,0.1316666666666667
4e13de14-e66c-4eb5-bbea,0.17133333333333337
4e30ff21-724d-41b0-b85f,0.49833333333333335
4e3f9da3-32d1-4e47-a86c,0.45116666666666666
4e467210-4b23-411d-93c8,0.4043333333333334
4e467ed7-9aba-47cc-9905,0.5238333333333334
4e4a5352-41f6-495f-836f,0.4318571428571429
4e4a9cf9-4968-49d2-bbdc,0.2658333333333333
4e4da2c1-d6f6-444b-9a96,0.5135
4e50a9ae-0117-4370-9644,0.658813725490196
4e548ba5-4ecf-45e6-9a23,0.2625
4e5670e3-e4ea-46dc-9e2b,0.5575
4e585621-bd6b-4276-8423,0.3108333333333333
4e59a630-ebb2-42c9-8a7b,0.4003333333333333
4e5a2ce4-1b36-4053-995b,0.6991666666666667
4e64fa52-df92-469c-869c,0.7631666666666667
4e759cda-0538-4433-998f,0.49916666666666665
4e77131e-1a60-44a3-b3ba,0.6174999999999999
4e81e909-8556-4c98-84c3,0.3861190476190476
4e8a558c-9161-4261-a78f,0.3285
4ea273e4-f655-4a9d-b252,0.34
4ea34521-7ad2-4b62-9275,0.8489999999999999
4eb2e9bc-1769-4370-98d0,0.47285087719298247
4eb32628-d7a4-448e-91e9,0.54
4eb77fdc-501e-44f1-a229,0.27733333333333343
4eb7f3c2-cde6-4e11-befd,0.5758333333333334
4ed38bff-7acb-4c8d-9a88,0.505
4ed5618d-32cf-4ee2-9212,0.22766666666666668
4edda5cf-3389-4d40-a9e0,0.7276666666666665
4edf6822-d784-46f1-8641,0.5128571428571429
4ee046bd-f3cb-40aa-8617,0.6420833333333333
4ee7ec9f-9bbe-4a3a-9b5e,0.87
4eeecede-9ec1-4c76-9379,0.8666666666666667
4ef2082d-ffd3-49bc-975f,0.6633333333333334
4f05f448-2d70-44fa-8392,0.9088333333333333
4f11cce8-62c4-4e6d-b8a1,0.5178333333333334
4f132df0-ab94-4e88-8e99,0.5901666666666666
4f15a9cf-620f-4e0f-9bb1,0.33866666666666667
4f166435-e56a-4077-bb40,0.3396666666666667
4f2ac273-eeab-4692-a2ab,0.09
4f3326a7-6651-4bdf-ad14,0.8528333333333334
4f42a1e5-a8b1-4e4c-be01,0.37582142857142853
4f465674-fdd8-4560-a70d,0.48807142857142866
4f487cb3-193b-47bc-9e35,0.33640476190476193
4f555f68-bb9a-4fbd-8eec,0.28983333333333333
4f57b708-3f9a-46d0-b000,0.45683333333333337
4f5c347c-75ab-4574-b6ec,0.6813333333333332
4f5ef124-fd1c-47ee-90d6,0.25866666666666666
4f697919-dfaa-46a6-bca5,0.5573333333333333
4f6b811f-8dbb-409e-869b,0.5276666666666666
4f6e10c7-a0e6-4c18-8e25,0.26599999999999996
4f7805f7-9474-4fb3-aa8c,0.31000000000000005
4f796dd0-b073-4e7b-b843,0.5540476190476191
4f7d4ab5-d803-4e69-8baa,0.44620475113122177
4f910a1e-4b30-4edd-9420,0.6218333333333333
4f956fe7-5288-49c0-ac14,0.3461666666666667
4fa012ab-a35c-470b-abc0,0.32433333333333336
4fa0dbdd-ab0a-4cbd-8248,0.847
4fa12b4c-715b-4c85-81df,0.17566666666666667
4fa410c2-7dcf-4e90-8d51,0.9490000000000001
4fa55457-a406-42c3-86bf,0.5728333333333334
4fa84f97-6a4e-45ca-8c17,0.13166666666666665
4fb03280-651d-46d2-9709,0.6215
4fb08e6d-bc5b-46d6-9cee,0.4666666666666666
4fc5882f-1014-4024-a9ba,0.5169047619047619
4fc70b20-61a1-4c15-9eb3,0.39554761904761904
4fcb6452-ff07-49d7-b455,0.4001666666666667
4fce0b58-111e-421a-a4f8,0.4651666666666667
4feec258-8751-4682-928a,0.19083333333333333
4szum_sredni_BUK4_20160918_013604_1,0.43016666666666664
4szum_sredni_BUK4_20160918_013604_10,0.2941666666666667
4szum_sredni_BUK4_20160918_013604_100,0.4811666666666667
4szum_sredni_BUK4_20160918_013604_101,0.39433333333333337
4szum_sredni_BUK4_20160918_013604_102,0.4213333333333334
4szum_sredni_BUK4_20160918_013604_103,0.3979999999999999
4szum_sredni_BUK4_20160918_013604_104,0.4121666666666666
4szum_sredni_BUK4_20160918_013604_105,0.3233333333333333
4szum_sredni_BUK4_20160918_013604_106,0.4625
4szum_sredni_BUK4_20160918_013604_107,0.3356666666666667
4szum_sredni_BUK4_20160918_013604_108,0.49033333333333323
4szum_sredni_BUK4_20160918_013604_109,0.4328333333333334
4szum_sredni_BUK4_20160918_013604_11,0.4538333333333333
4szum_sredni_BUK4_20160918_013604_110,0.3808333333333333
4szum_sredni_BUK4_20160918_013604_111,0.4761666666666666
4szum_sredni_BUK4_20160918_013604_112,0.5418333333333334
4szum_sredni_BUK4_20160918_013604_113,0.42249999999999993
4szum_sredni_BUK4_20160918_013604_114,0.4223333333333333
4szum_sredni_BUK4_20160918_013604_115,0.3808333333333333
4szum_sredni_BUK4_20160918_013604_116,0.30416666666666664
4szum_sredni_BUK4_20160918_013604_117,0.3283333333333333
4szum_sredni_BUK4_20160918_013604_118,0.319
4szum_sredni_BUK4_20160918_013604_119,0.3791666666666666
4szum_sredni_BUK4_20160918_013604_12,0.5125
4szum_sredni_BUK4_20160918_013604_120,0.4641666666666666
4szum_sredni_BUK4_20160918_013604_121,0.42633333333333323
4szum_sredni_BUK4_20160918_013604_122,0.413
4szum_sredni_BUK4_20160918_013604_123,0.37566666666666665
4szum_sredni_BUK4_20160918_013604_124,0.5181666666666667
4szum_sredni_BUK4_20160918_013604_125,0.3975
4szum_sredni_BUK4_20160918_013604_126,0.5446666666666666
4szum_sredni_BUK4_20160918_013604_127,0.36999999999999994
4szum_sredni_BUK4_20160918_013604_128,0.41950000000000004
4szum_sredni_BUK4_20160918_013604_129,0.358
4szum_sredni_BUK4_20160918_013604_13,0.4051666666666667
4szum_sredni_BUK4_20160918_013604_130,0.39983333333333343
4szum_sredni_BUK4_20160918_013604_131,0.37683333333333324
4szum_sredni_BUK4_20160918_013604_132,0.3398333333333333
4szum_sredni_BUK4_20160918_013604_133,0.48583333333333334
4szum_sredni_BUK4_20160918_013604_134,0.4420000000000001
4szum_sredni_BUK4_20160918_013604_135,0.3348333333333333
4szum_sredni_BUK4_20160918_013604_136,0.387
4szum_sredni_BUK4_20160918_013604_137,0.25916666666666666
4szum_sredni_BUK4_20160918_013604_138,0.4485
4szum_sredni_BUK4_20160918_013604_139,0.32799999999999996
4szum_sredni_BUK4_20160918_013604_14,0.32416666666666666
4szum_sredni_BUK4_20160918_013604_140,0.3836666666666666
4szum_sredni_BUK4_20160918_013604_141,0.4641666666666666
4szum_sredni_BUK4_20160918_013604_142,0.4556666666666667
4szum_sredni_BUK4_20160918_013604_143,0.2358333333333333
4szum_sredni_BUK4_20160918_013604_144,0.3733333333333333
4szum_sredni_BUK4_20160918_013604_145,0.5291666666666667
4szum_sredni_BUK4_20160918_013604_146,0.4281666666666667
4szum_sredni_BUK4_20160918_013604_147,0.3808333333333333
4szum_sredni_BUK4_20160918_013604_148,0.4441666666666667
4szum_sredni_BUK4_20160918_013604_149,0.32266666666666666
4szum_sredni_BUK4_20160918_013604_15,0.3075
4szum_sredni_BUK4_20160918_013604_150,0.4246666666666667
4szum_sredni_BUK4_20160918_013604_151,0.48400000000000004
4szum_sredni_BUK4_20160918_013604_152,0.46483333333333327
4szum_sredni_BUK4_20160918_013604_153,0.3963333333333333
4szum_sredni_BUK4_20160918_013604_154,0.42033333333333334
4szum_sredni_BUK4_20160918_013604_155,0.42183333333333345
4szum_sredni_BUK4_20160918_013604_156,0.47716666666666663
4szum_sredni_BUK4_20160918_013604_157,0.4068333333333333
4szum_sredni_BUK4_20160918_013604_158,0.5376666666666667
4szum_sredni_BUK4_20160918_013604_159,0.3753333333333333
4szum_sredni_BUK4_20160918_013604_16,0.45416666666666666
4szum_sredni_BUK4_20160918_013604_160,0.37599999999999995
4szum_sredni_BUK4_20160918_013604_161,0.38266666666666665
4szum_sredni_BUK4_20160918_013604_162,0.314
4szum_sredni_BUK4_20160918_013604_163,0.3338333333333333
4szum_sredni_BUK4_20160918_013604_164,0.42916666666666664
4szum_sredni_BUK4_20160918_013604_165,0.3978333333333333
4szum_sredni_BUK4_20160918_013604_166,0.3739999999999999
4szum_sredni_BUK4_20160918_013604_167,0.44766666666666666
4szum_sredni_BUK4_20160918_013604_168,0.46549999999999997
4szum_sredni_BUK4_20160918_013604_169,0.39299999999999996
4szum_sredni_BUK4_20160918_013604_17,0.41900000000000004
4szum_sredni_BUK4_20160918_013604_170,0.4425
4szum_sredni_BUK4_20160918_013604_171,0.4471666666666667
4szum_sredni_BUK4_20160918_013604_172,0.3888333333333333
4szum_sredni_BUK4_20160918_013604_173,0.3888333333333333
4szum_sredni_BUK4_20160918_013604_174,0.4678333333333334
4szum_sredni_BUK4_20160918_013604_175,0.4684999999999999
4szum_sredni_BUK4_20160918_013604_176,0.38866666666666666
4szum_sredni_BUK4_20160918_013604_177,0.49233333333333335
4szum_sredni_BUK4_20160918_013604_178,0.5383333333333333
4szum_sredni_BUK4_20160918_013604_179,0.529
4szum_sredni_BUK4_20160918_013604_18,0.3425
4szum_sredni_BUK4_20160918_013604_180,0.08210455547491151
4szum_sredni_BUK4_20160918_013604_19,0.5415
4szum_sredni_BUK4_20160918_013604_2,0.37916666666666665
4szum_sredni_BUK4_20160918_013604_20,0.4831666666666667
4szum_sredni_BUK4_20160918_013604_21,0.4191666666666666
4szum_sredni_BUK4_20160918_013604_22,0.5108333333333334
4szum_sredni_BUK4_20160918_013604_23,0.43699999999999994
4szum_sredni_BUK4_20160918_013604_24,0.3983333333333334
4szum_sredni_BUK4_20160918_013604_25,0.31316666666666665
4szum_sredni_BUK4_20160918_013604_26,0.49633333333333346
4szum_sredni_BUK4_20160918_013604_27,0.4684999999999999
4szum_sredni_BUK4_20160918_013604_28,0.43316666666666664
4szum_sredni_BUK4_20160918_013604_29,0.36499999999999994
4szum_sredni_BUK4_20160918_013604_3,0.3728333333333333
4szum_sredni_BUK4_20160918_013604_30,0.379
4szum_sredni_BUK4_20160918_013604_31,0.36566666666666664
4szum_sredni_BUK4_20160918_013604_32,0.6336666666666667
4szum_sredni_BUK4_20160918_013604_33,0.5438333333333333
4szum_sredni_BUK4_20160918_013604_34,0.5348333333333334
4szum_sredni_BUK4_20160918_013604_35,0.5095000000000001
4szum_sredni_BUK4_20160918_013604_36,0.40299999999999997
4szum_sredni_BUK4_20160918_013604_37,0.4553333333333333
4szum_sredni_BUK4_20160918_013604_38,0.48083333333333333
4szum_sredni_BUK4_20160918_013604_39,0.5178333333333334
4szum_sredni_BUK4_20160918_013604_4,0.4493333333333333
4szum_sredni_BUK4_20160918_013604_40,0.4728333333333333
4szum_sredni_BUK4_20160918_013604_41,0.42383333333333334
4szum_sredni_BUK4_20160918_013604_42,0.34916666666666657
4szum_sredni_BUK4_20160918_013604_43,0.45933333333333337
4szum_sredni_BUK4_20160918_013604_44,0.36066666666666664
4szum_sredni_BUK4_20160918_013604_45,0.39716666666666667
4szum_sredni_BUK4_20160918_013604_46,0.39416666666666655
4szum_sredni_BUK4_20160918_013604_47,0.42416666666666664
4szum_sredni_BUK4_20160918_013604_48,0.3771666666666666
4szum_sredni_BUK4_20160918_013604_49,0.3461666666666667
4szum_sredni_BUK4_20160918_013604_5,0.4531666666666667
4szum_sredni_BUK4_20160918_013604_50,0.364
4szum_sredni_BUK4_20160918_013604_51,0.4545
4szum_sredni_BUK4_20160918_013604_52,0.42916666666666664
4szum_sredni_BUK4_20160918_013604_53,0.285
4szum_sredni_BUK4_20160918_013604_54,0.4255
4szum_sredni_BUK4_20160918_013604_55,0.29383333333333334
4szum_sredni_BUK4_20160918_013604_56,0.4111666666666667
4szum_sredni_BUK4_20160918_013604_57,0.3593333333333333
4szum_sredni_BUK4_20160918_013604_58,0.3098333333333334
4szum_sredni_BUK4_20160918_013604_59,0.363
4szum_sredni_BUK4_20160918_013604_6,0.3483333333333334
4szum_sredni_BUK4_20160918_013604_60,0.3331666666666666
4szum_sredni_BUK4_20160918_013604_61,0.42966666666666664
4szum_sredni_BUK4_20160918_013604_62,0.39149999999999996
4szum_sredni_BUK4_20160918_013604_63,0.4208333333333333
4szum_sredni_BUK4_20160918_013604_64,0.508
4szum_sredni_BUK4_20160918_013604_65,0.3771666666666666
4szum_sredni_BUK4_20160918_013604_66,0.41483333333333333
4szum_sredni_BUK4_20160918_013604_67,0.3598333333333333
4szum_sredni_BUK4_20160918_013604_68,0.39049999999999996
4szum_sredni_BUK4_20160918_013604_69,0.4928333333333333
4szum_sredni_BUK4_20160918_013604_7,0.4675
4szum_sredni_BUK4_20160918_013604_70,0.39083333333333337
4szum_sredni_BUK4_20160918_013604_71,0.42983333333333335
4szum_sredni_BUK4_20160918_013604_72,0.5233333333333333
4szum_sredni_BUK4_20160918_013604_73,0.3641666666666666
4szum_sredni_BUK4_20160918_013604_74,0.37266666666666665
4szum_sredni_BUK4_20160918_013604_75,0.3625
4szum_sredni_BUK4_20160918_013604_76,0.37733333333333335
4szum_sredni_BUK4_20160918_013604_77,0.38
4szum_sredni_BUK4_20160918_013604_78,0.4438333333333334
4szum_sredni_BUK4_20160918_013604_79,0.44066666666666665
4szum_sredni_BUK4_20160918_013604_8,0.4373333333333333
4szum_sredni_BUK4_20160918_013604_80,0.42483333333333334
4szum_sredni_BUK4_20160918_013604_81,0.3983333333333334
4szum_sredni_BUK4_20160918_013604_82,0.40466666666666673
4szum_sredni_BUK4_20160918_013604_83,0.32799999999999996
4szum_sredni_BUK4_20160918_013604_84,0.4071666666666667
4szum_sredni_BUK4_20160918_013604_85,0.4598333333333333
4szum_sredni_BUK4_20160918_013604_86,0.37566666666666654
4szum_sredni_BUK4_20160918_013604_87,0.4074999999999999
4szum_sredni_BUK4_20160918_013604_88,0.364
4szum_sredni_BUK4_20160918_013604_89,0.3213333333333333
4szum_sredni_BUK4_20160918_013604_9,0.35033333333333333
4szum_sredni_BUK4_20160918_013604_90,0.42450000000000004
4szum_sredni_BUK4_20160918_013604_91,0.47349999999999987
4szum_sredni_BUK4_20160918_013604_92,0.4646666666666666
4szum_sredni_BUK4_20160918_013604_93,0.4605
4szum_sredni_BUK4_20160918_013604_94,0.2025
4szum_sredni_BUK4_20160918_013604_95,0.4211666666666667
4szum_sredni_BUK4_20160918_013604_96,0.4816666666666667
4szum_sredni_BUK4_20160918_013604_97,0.29166666666666663
4szum_sredni_BUK4_20160918_013604_98,0.4699999999999999
4szum_sredni_BUK4_20160918_013604_99,0.5435
5002c44e-0bd4-4bce-8263,0.5853571428571428
5002f552-2d23-40c6-bb9f,0.7491666666666668
500e0e7d-3216-4bdf-badc,0.3395
5010d30b-6136-4a68-81f7,0.84
50215784-b41d-456a-b2b8,0.085
502638d4-9dc3-458d-bee7,0.6756428571428572
502868a3-e3ee-4249-aa62,0.31666666666666665
502a3957-c601-437e-b596,0.49266666666666675
502b9502-4dfd-494e-a94c,0.7286666666666668
5043c223-ba90-45f4-ba02,0.8645238095238095
504855d4-89e4-4e35-a085,0.3903333333333333
505aff1e-772d-4823-b4b9,0.22283333333333333
5067ecad-1ad4-423d-aed9,0.23083333333333333
506d0170-778c-4742-9b90,0.507
5073bd6a-d495-45f6-9ee9,0.45799999999999996
507480e7-01a8-4488-8810,0.2781666666666666
50770a9b-7979-4f23-8520,0.6211666666666668
507a7e63-1423-41ee-8c75,0.8166666666666669
507cd0ab-6edc-4171-a7aa,0.46780952380952384
507e1379-45cb-4982-ab15,0.6857500000000002
50821a7f-b4cb-444c-a1ba,0.4563333333333334
508bea21-20c2-4168-a689,0.218
509657d5-58d1-4e85-acb7,0.345
5097ef29-ad48-40a8-937f,0.34
509838c2-2231-40b5-b473,0.6403809523809524
5099ff11-36e1-45d1-b44a,0.8414999999999998
509e5dcd-973b-4679-b85d,0.6238333333333334
50af59d3-2045-43af-9abe,0.6195
50b175a4-3ec5-4f2c-8e1a,0.2964761904761905
50b1bd4e-64cc-431e-b3d3,0.5725000000000001
50b1c919-e2bf-4b00-8345,0.49233333333333335
50bed2f2-0f9d-450f-a972,0.11000000000000001
50c4d5dc-e197-44c4-935d,0.7095
50dbaeab-1999-4dc9-a847,0.2851666666666667
50ebfbee-e23e-4c92-b015,0.4305
50f429e0-db76-42b5-b819,0.85
50f632a9-2e92-4bdb-9a8b,0.7008333333333332
50fd62a9-6f56-46fd-a52b,0.30133333333333334
511bdc89-6d18-424d-a9a0,0.4854803921568627
511ce0a8-2be2-412a-89b9,0.48483333333333334
512337b3-7304-4177-b743,0.2688333333333333
512fea31-3e85-4e87-8b25,0.6395
5135c02f-a70d-41bf-919b,0.6095
5145e436-71e3-4aa5-b80e,0.43083333333333335
5148c083-7ddf-49be-8afe,0.12583333333333335
5169ef7a-1499-49a2-af48,0.8525714285714286
516d3ce4-4bab-4efc-954a,0.3663333333333332
51772859-021e-46a8-9836,0.38
5198f8f3-473a-4e08-9acf,0.5595714285714284
519a1637-74e1-4803-8485,0.13716666666666666
519af5b5-dab8-45ab-9c30,0.2783333333333333
51a8ace9-c5bc-4a35-adaf,0.42761904761904757
51ab0a74-0c56-4324-bcaf,0.495
51ac9c94-861b-4343-9915,0.41988095238095235
51c01a24-5272-405c-9ae2,0.6950238095238095
51c5fc4a-0e3c-499c-b808,0.7223333333333334
51ce4363-4264-44f7-ae97,0.5319761904761905
51de9d11-121f-402d-bc2c,0.4278333333333334
51e8789e-f13c-404b-a4fe,0.8804444444444445
51ef95eb-b80e-418a-b812,0.6086666666666667
51f4e39c-ff30-4038-aef7,0.5251190476190477
51f9d1ad-3fa0-463f-af0b,0.7103333333333333
5201a1fd-c2de-4c10-bdc5,0.2675952380952381
5212a85e-4ce7-44ac-8b91,0.33791666666666664
5213712e-86b0-446e-8415,0.23850000000000002
521dc168-87f0-4fe4-9ab2,0.6863137254901959
521e5df6-99aa-4709-b16a,0.4553333333333333
5229889f-542a-4ec0-a850,0.3248809523809524
5232c4ed-eb20-429a-a097,0.10216666666666667
52366488-9d3e-462e-9e8b,0.11749999999999998
5236ca49-b52c-4f13-9915,0.8411666666666666
524a2572-df9b-4e93-b4af,0.31366666666666665
525228d8-c9d8-4453-aff9,0.431047619047619
52526922-2367-40a1-806d,0.3631666666666667
5256cf50-397b-4701-ab1e,0.7123333333333334
525e443b-f3ea-4141-bdc9,0.5548333333333333
526086c2-2380-4019-a68b,0.2806666666666666
52654a87-7c58-4434-878e,0.3225
5272c50b-a9db-42b6-a7be,0.5306666666666667
527c7a50-f643-48c1-8829,0.09366666666666668
5288c1b7-c0c6-45f0-a94a,0.8886666666666667
528fa570-8f78-4fc1-be9f,0.7410714285714287
529d3a10-70c2-4747-96f9,0.5520714285714284
52a2d69b-7e80-455a-8700,0.27416666666666667
52a422a8-ce81-4022-85e7,0.2915
52bbf1b3-76d2-46bd-b9b8,0.6428333333333334
52c24612-c779-447f-89cb,0.6451666666666667
52c62157-a43b-4bfa-8a97,0.26599999999999996
52c62335-2df0-450b-8e59,0.5468333333333334
52cee0df-f27f-442b-922c,0.5787380952380953
52d26934-2d32-47a8-b76c,0.18833333333333335
52f00930-2ccc-4036-94e6,0.5896666666666668
52fe1da5-2ac0-4e24-9f89,0.868142857142857
5300cfc7-7011-4c02-ba96,0.5669285714285713
53082973-dc26-4860-97ad,0.4605
5318a73e-9ace-4d5b-951f,0.4453809523809524
53260776-5c0c-4a13-aa99,0.40333333333333343
532734c7-0d84-4f7b-afe5,0.8445
532effcb-bfea-459c-aa0d,0.4641666666666667
5330adf7-9577-4371-85ce,0.6448333333333334
5334edb8-803a-431a-9aec,0.7168333333333332
53390848-8c43-4392-8c55,0.99
533d09ad-3dc1-4ccd-9487,0.3521666666666667
533ed17b-e85e-4b4e-b30a,0.7891904761904762
53406d68-34e6-4a0f-b371,0.3400833333333334
534084a7-40e9-4559-9be7,0.6291666666666667
5340ab17-f4d5-441e-b1cd,0.4916666666666667
534622ab-4cb9-4889-9649,0.07833333333333332
53503168-ca73-4f61-846b,0.33182142857142866
5354e7fc-87e0-4a71-ae38,0.2609047619047619
53628689-81b5-4c45-aafa,0.6255
53692596-22f6-450e-8915,0.5031666666666665
5373ffb7-bd3d-4af3-9d5a,0.05533333333333333
5376cb4c-695e-42cc-af86,0.37883333333333324
537d006a-54a5-4002-8011,0.6521025641025641
53884b16-cc81-4f39-a4b8,0.30833333333333335
53af2577-feb2-4dcc-886e,0.4905238095238094
53b33834-156e-43aa-a2ed,0.25983333333333336
53bb8c24-3af0-4584-91aa,0.30150000000000005
53c2292e-bb70-4e87-9614,0.3486666666666667
53c85516-8650-4eeb-b96e,0.5025
53e11435-5dd9-4dcb-9269,0.36450000000000005
53e13c3f-cb2e-4db6-8356,0.3616666666666667
53e491e0-b356-473d-b2a4,0.20016666666666663
53f52b31-379d-4f0a-87f4,0.5958333333333334
53f57a95-c87b-4f70-8b57,0.077
54003c07-1c50-4953-9bf0,0.20933333333333334
5402d9d1-fea8-464a-a6b3,0.3801190476190476
541d6155-42b5-40c8-b69e,0.5391666666666667
5426642a-0232-4a4d-ad57,0.27749999999999997
5428d817-59bc-4774-b983,0.4641666666666667
542de02c-d352-45af-ac9b,0.3108333333333333
542f2f1e-3ca7-4896-96de,0.568813725490196
5434cf76-53dd-4b86-84f8,0.40416666666666673
543a78a9-158a-44a9-b3f9,0.6183333333333333
543c8588-058a-4d94-80fb,0.5008333333333332
543df82b-1b1a-4178-bb53,0.3883333333333333
54406dc2-1810-42b5-83b8,0.6491666666666666
5447cd8e-92a6-4fd0-9311,0.35666666666666663
5447cde8-17b8-4629-8ff0,0.314
544c9c79-ff86-4b82-8444,0.5315000000000001
544c9cd7-05e3-4516-9cbd,0.21650000000000003
545259af-5881-46f3-bb30,0.5528333333333333
5455e447-490d-4891-bf1e,0.5075
545d9321-afde-4935-9a37,0.37733333333333335
5461b8a6-1104-494b-a20c,0.373
5464383d-ed2f-4682-ab8d,0.30340476190476195
5469613f-04ac-4513-9d6e,0.30266666666666664
547471b8-94b4-4023-9eab,0.37266666666666665
54778d43-ebda-4f86-bb7e,0.6858333333333334
54798461-f78a-4826-a8c6,0.2225
547ebec7-35f7-4a74-ac20,0.3455
548d025f-1255-4ada-b675,0.654
5490c47c-7d67-45f5-b961,0.49199999999999994
54953fc8-c438-4fea-a43d,0.16333333333333333
54afecb8-d0d0-49a2-801b,0.3899999999999999
54b96d67-9e71-44d5-8add,0.6803333333333333
54c053cf-541d-443e-9238,0.48978571428571427
54c0f93d-054d-4e03-830f,0.7915000000000001
54c19c21-6e87-4028-9738,0.5876666666666666
54c4532f-5311-411e-bd70,0.21133333333333337
54d6d06b-1104-4c05-a7dd,0.28
54dd1e03-f77b-42fd-bfe6,0.907888888888889
54e2afde-dd49-41db-a664,0.8296904761904762
54ef757b-a0de-49a6-965b,0.18066666666666667
54f3d4b5-c747-4989-bfac,0.4330555555555556
54fc88f2-59b4-4440-b096,0.499974358974359
5502698c-cfa0-4cc3-a8fb,0.37371428571428567
5502c69c-5331-41d1-b9b0,0.47571428571428576
550b0526-0d67-43b4-bdde,0.3783333333333333
550b6bc1-b04a-492d-bd9b,0.10666666666666667
5511276c-0687-4b2d-91df,0.6060952380952381
552528c1-ebe1-4668-8073,0.5528333333333333
5525a44e-0be6-43d8-90f3,0.4875
552ba427-59b2-4eb0-b992,0.4438015873015873
552fc39a-6a57-4829-ac76,0.9109999999999999
5537b809-4184-45f7-a0c6,0.6465000000000001
553b79bf-43e9-455d-8b1f,0.5686666666666667
55419abe-8217-42fe-b50b,0.44966666666666666
55431d41-d104-4b34-a040,0.8528333333333334
554af00d-83e1-44fd-a2a0,0.6652619047619046
554b951f-8769-42e9-bda9,0.16083333333333333
55573e6f-690b-475f-aa31,0.31316666666666665
555b89d4-ec87-4909-ae9e,0.5259999999999999
55618a40-19cf-49ff-b9e8,0.44833333333333336
556e692a-53fc-4d7b-9e33,0.6646666666666667
557a55a6-6613-4090-b2b1,0.5241666666666667
55887e80-db39-455a-b2cc,0.7005
5589d312-3bac-4511-b5cc,0.6563333333333334
559a0b3e-8a38-45f7-b3e3,0.6335000000000001
559fd8ce-7082-4094-817d,0.6925
55afa436-8689-4284-a1bd,0.48
55bdffd5-bfb8-4ea8-a084,0.6926666666666667
55c4f296-d582-47be-9585,0.20500000000000004
55e4c516-3298-48f7-a0b8,0.48166666666666663
55efa851-ab03-47bc-95db,0.20549999999999996
55fb16d3-1f44-4d22-8a3f,0.588
56114534-a8c1-43ac-9230,0.3221666666666667
5611951e-d2d2-4f17-8ec7,0.1745
5613598b-ec3b-4688-a65a,0.45116666666666666
5623f277-d03f-4dd2-a2f7,0.6558809523809525
56250e94-09a3-449b-ab6e,0.7101547619047618
5631c264-7c32-4156-b9cd,0.23083333333333328
563adea2-a1e8-433f-ab90,0.2413333333333333
56419e15-1d32-4144-b32d,0.7824761904761904
5650313c-55d5-45e7-9a7a,0.3378333333333333
5651998d-18b0-4b7e-9f7a,0.42466666666666664
565a8080-00bd-44ea-a763,0.9766666666666667
565f6dee-622a-46f7-b21b,0.779904761904762
56627385-ef51-4eb8-b80e,0.5747142857142858
566936cd-624d-44e7-9193,0.1325
5669f1cf-ab5d-4b7b-bb5c,0.4011666666666666
566d07a9-a11b-4745-870e,0.9341666666666667
5687bd90-1224-422b-a5d5,0.22683333333333336
569331df-8eaa-4807-bcfa,0.6161666666666666
56a203a6-5f50-4ac9-88fe,0.5674999999999999
56a29f21-b5f0-44f3-9e92,0.4266666666666667
56b88efb-1da3-492d-8df2,0.1496666666666667
56bc5bf1-ce95-42d4-90e4,0.5166666666666667
56bfa9ab-32c9-4fb3-b6f2,0.6201666666666666
56d217c8-f912-4fbe-bc93,0.6361666666666665
56e03c29-5a11-42fb-a4d2,0.5158333333333333
56e48368-3554-4f5b-a7dc,0.4183333333333333
56e5a74a-458e-4359-8583,0.6633333333333333
56e6ef0d-f5fe-47c2-9919,0.5123333333333332
56f65792-ced4-437f-bc1c,0.8616666666666666
56fa3080-fb9d-41ec-a056,0.8735
570865fd-245f-4a7a-b5d6,0.7731666666666667
5712fbc0-9fd2-4e2c-be6a,0.4341904761904762
571c2d51-2124-4b55-862a,0.3543333333333333
572abcf0-263c-4db3-90f0,0.296
57306327-852b-4f5b-a787,0.3511666666666667
573481a3-e961-4ec2-960e,0.5356666666666667
57353d9a-127c-423d-9c9f,0.4935
57387c31-750a-406c-ab84,0.7441666666666665
574c0f3c-3224-4e97-9801,0.5908333333333333
57521689-dfcc-4d4f-b3c3,0.4191666666666667
575377a2-762a-4adf-9d70,0.7968333333333334
575a0146-b716-4b3b-bea8,0.6791666666666667
575b6604-148c-4511-8aa3,0.8301666666666666
575bb0f8-8acd-4f0a-a201,0.2963333333333333
5764cfb3-6120-4f57-8b73,0.7167142857142856
5765dec8-247e-46ea-bc6b,0.4415
57695c7c-0c0e-474f-9f54,0.9475000000000001
576fbd8d-6661-4338-af0f,0.48816666666666664
577ae31f-595f-4063-9c6f,0.46816666666666656
